"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"243","0.0030994087449234048","0.0030994087449234048","0.0030994087449234048","0.0035135622337239118","0.0035135622337239118","0.0035135622337239118","0.0026970881480213437","0.0026970881480213437","0.0026970881480213437","0.0024151069536872535","0.0024151069536872535","0.0024151069536872535","0.003013688863377816","0.003013688863377816","0.003013688863377816","0.0034321387134761926","0.0034321387134761926","0.0034321387134761926","0.0026544301135306672","0.0026544301135306672","0.0026544301135306672","0.0029079004507319333","0.0029079004507319333","0.0029079004507319333","0.00239198017283042","0.00239198017283042","0.00239198017283042","0.003311821628958757","0.003311821628958757","0.003311821628958757","0.002573885946493663","0.002573885946493663","0.002573885946493663","0.0027960329918186025","0.0027960329918186025","0.0027960329918186025","0.0023465309736080643","0.0023465309736080643","0.0023465309736080643","0.0032054869041751675","0.0032054869041751675","0.0032054869041751675","0.00246547594202023","0.00246547594202023","0.00246547594202023","0.002222014672317824","0.002222014672317824","0.002222014672317824"
"244","0.0030951294079374823","0.0030951294079374823","0.0030951294079374823","0.003536627377029653","0.003536627377029653","0.003536627377029653","0.0027024723668835422","0.0027024723668835422","0.0027024723668835422","0.002423869602945308","0.002423869602945308","0.002423869602945308","0.003008522714779397","0.003008522714779397","0.003008522714779397","0.0034293444684011143","0.0034293444684011143","0.0034293444684011143","0.0026636468505279887","0.0026636468505279887","0.0026636468505279887","0.0029085247352651925","0.0029085247352651925","0.0029085247352651925","0.0023939823304623058","0.0023939823304623058","0.0023939823304623058","0.0033180237156928585","0.0033180237156928585","0.0033180237156928585","0.0025723844914617698","0.0025723844914617698","0.0025723844914617698","0.002796658917597329","0.002796658917597329","0.002796658917597329","0.002344877187172264","0.002344877187172264","0.002344877187172264","0.0031979865447476085","0.0031979865447476085","0.0031979865447476085","0.0024668828419407286","0.0024668828419407286","0.0024668828419407286","0.0022179766697087147","0.0022179766697087147","0.0022179766697087147"
"245","0.0030985623447691364","0.0030985623447691364","0.0030985623447691364","0.003517521679454341","0.003517521679454341","0.003517521679454341","0.002689821207631158","0.002689821207631158","0.002689821207631158","0.0024197392679452512","0.0024197392679452512","0.0024197392679452512","0.003004971081246586","0.003004971081246586","0.003004971081246586","0.003430759097456701","0.003430759097456701","0.003430759097456701","0.0026570963167924753","0.0026570963167924753","0.0026570963167924753","0.0029148823396334044","0.0029148823396334044","0.0029148823396334044","0.002391424788118795","0.002391424788118795","0.002391424788118795","0.003311643009350782","0.003311643009350782","0.003311643009350782","0.0025767927696971698","0.0025767927696971698","0.0025767927696971698","0.0028001198951799894","0.0028001198951799894","0.0028001198951799894","0.0023487852741928064","0.0023487852741928064","0.0023487852741928064","0.0032037425430092087","0.0032037425430092087","0.0032037425430092087","0.002466059552183139","0.002466059552183139","0.002466059552183139","0.0022231472706667676","0.0022231472706667676","0.0022231472706667676"
"246","0.003104847532790876","0.003104847532790876","0.003104847532790876","0.0035148425947018063","0.0035148425947018063","0.0035148425947018063","0.0026946495460389657","0.0026946495460389657","0.0026946495460389657","0.0024245594879636393","0.0024245594879636393","0.0024245594879636393","0.003010883812434028","0.003010883812434028","0.003010883812434028","0.0034247478355896644","0.0034247478355896644","0.0034247478355896644","0.00266627136627525","0.00266627136627525","0.00266627136627525","0.0029062020480488393","0.0029062020480488393","0.0029062020480488393","0.0023932745024436743","0.0023932745024436743","0.0023932745024436743","0.0033131742624936565","0.0033131742624936565","0.0033131742624936565","0.002573001981190663","0.002573001981190663","0.002573001981190663","0.0027939027466495985","0.0027939027466495985","0.0027939027466495985","0.0023495961730885836","0.0023495961730885836","0.0023495961730885836","0.0032080155135510197","0.0032080155135510197","0.0032080155135510197","0.0024610617990997795","0.0024610617990997795","0.0024610617990997795","0.0022295246199158427","0.0022295246199158427","0.0022295246199158427"
"247","0.0031022497366160846","0.0031022497366160846","0.0031022497366160846","0.0035205945524192134","0.0035205945524192134","0.0035205945524192134","0.0026937848166382126","0.0026937848166382126","0.0026937848166382126","0.002422676594971224","0.002422676594971224","0.002422676594971224","0.003008520096487508","0.003008520096487508","0.003008520096487508","0.003425564405144955","0.003425564405144955","0.003425564405144955","0.0026545204957393637","0.0026545204957393637","0.0026545204957393637","0.0029145712093077117","0.0029145712093077117","0.0029145712093077117","0.0023912242511455787","0.0023912242511455787","0.0023912242511455787","0.003307965016762608","0.003307965016762608","0.003307965016762608","0.0025757903339057313","0.0025757903339057313","0.0025757903339057313","0.0027981767784659717","0.0027981767784659717","0.0027981767784659717","0.002341918812737408","0.002341918812737408","0.002341918812737408","0.003199549529638902","0.003199549529638902","0.003199549529638902","0.0024673685013949487","0.0024673685013949487","0.0024673685013949487","0.0022179185688370497","0.0022179185688370497","0.0022179185688370497"
"248","0.003099705350708014","0.003099705350708014","0.003099705350708014","0.003517949038596694","0.003517949038596694","0.003517949038596694","0.0026934618414295427","0.0026934618414295427","0.0026934618414295427","0.0024254521269601523","0.0024254521269601523","0.0024254521269601523","0.0030171749361331073","0.0030171749361331073","0.0030171749361331073","0.003430990442676946","0.003430990442676946","0.003430990442676946","0.002664789503310309","0.002664789503310309","0.002664789503310309","0.002910981725453753","0.002910981725453753","0.002910981725453753","0.0023904945526888126","0.0023904945526888126","0.0023904945526888126","0.003308564812565843","0.003308564812565843","0.003308564812565843","0.0025739272501685436","0.0025739272501685436","0.0025739272501685436","0.002799637336524574","0.002799637336524574","0.002799637336524574","0.002345145745587942","0.002345145745587942","0.002345145745587942","0.0031979475657693867","0.0031979475657693867","0.0031979475657693867","0.0024603539843169988","0.0024603539843169988","0.0024603539843169988","0.0022219489578239487","0.0022219489578239487","0.0022219489578239487"
"249","0.003097922041246942","0.003097922041246942","0.003097922041246942","0.0035140475147531322","0.0035140475147531322","0.0035140475147531322","0.0026948516496555826","0.0026948516496555826","0.0026948516496555826","0.0024176308685475694","0.0024176308685475694","0.0024176308685475694","0.003007974112237917","0.003007974112237917","0.003007974112237917","0.0034248909921426257","0.0034248909921426257","0.0034248909921426257","0.0026558286736620643","0.0026558286736620643","0.0026558286736620643","0.0029095744597424757","0.0029095744597424757","0.0029095744597424757","0.00238830390992726","0.00238830390992726","0.00238830390992726","0.0033071204220986796","0.0033071204220986796","0.0033071204220986796","0.0025725322745461256","0.0025725322745461256","0.0025725322745461256","0.0027938012842291084","0.0027938012842291084","0.0027938012842291084","0.0023431613682155577","0.0023431613682155577","0.0023431613682155577","0.0032068356229064537","0.0032068356229064537","0.0032068356229064537","0.00246031502940396","0.00246031502940396","0.00246031502940396","0.0022135358721917875","0.0022135358721917875","0.0022135358721917875"
"250","0.003094033108908654","0.003094033108908654","0.003094033108908654","0.0035122049086816244","0.0035122049086816244","0.0035122049086816244","0.0026892950675313095","0.0026892950675313095","0.0026892950675313095","0.002420130384922297","0.002420130384922297","0.002420130384922297","0.0030047693157457876","0.0030047693157457876","0.0030047693157457876","0.0034318549939953463","0.0034318549939953463","0.0034318549939953463","0.0026526016373312443","0.0026526016373312443","0.0026526016373312443","0.0029034428081886714","0.0029034428081886714","0.0029034428081886714","0.0023874125286373633","0.0023874125286373633","0.0023874125286373633","0.0033051132805674345","0.0033051132805674345","0.0033051132805674345","0.0025726253334047797","0.0025726253334047797","0.0025726253334047797","0.002795820143097862","0.002795820143097862","0.002795820143097862","0.002344973696978132","0.002344973696978132","0.002344973696978132","0.003198715706550798","0.003198715706550798","0.003198715706550798","0.002461220750233847","0.002461220750233847","0.002461220750233847","0.002214741382930784","0.002214741382930784","0.002214741382930784"
"251","0.0030938078864725447","0.0030938078864725447","0.0030938078864725447","0.003515196871493753","0.003515196871493753","0.003515196871493753","0.0026844664487641217","0.0026844664487641217","0.0026844664487641217","0.0024131581840617943","0.0024131581840617943","0.0024131581840617943","0.002999189472817443","0.002999189472817443","0.002999189472817443","0.0034265683401972827","0.0034265683401972827","0.0034265683401972827","0.002655502973673071","0.002655502973673071","0.002655502973673071","0.0029048302863033857","0.0029048302863033857","0.0029048302863033857","0.0023854729738712155","0.0023854729738712155","0.0023854729738712155","0.0033037713049003706","0.0033037713049003706","0.0033037713049003706","0.0025700738885769624","0.0025700738885769624","0.0025700738885769624","0.002787982406051353","0.002787982406051353","0.002787982406051353","0.0023420705828209256","0.0023420705828209256","0.0023420705828209256","0.0032088962023793803","0.0032088962023793803","0.0032088962023793803","0.0024664533223465895","0.0024664533223465895","0.0024664533223465895","0.0022122211007098128","0.0022122211007098128","0.0022122211007098128"
"252","0.0031233939555177625","0.0031233939555177625","0.0031233939555177625","0.003522307175218828","0.003522307175218828","0.003522307175218828","0.0026817459345961263","0.0026817459345961263","0.0026817459345961263","0.002411325343641469","0.002411325343641469","0.002411325343641469","0.0030061121535480254","0.0030061121535480254","0.0030061121535480254","0.0034254387812809274","0.0034254387812809274","0.0034254387812809274","0.00265332011118512","0.00265332011118512","0.00265332011118512","0.002903214381473471","0.002903214381473471","0.002903214381473471","0.0023832000281844646","0.0023832000281844646","0.0023832000281844646","0.0033032490368884357","0.0033032490368884357","0.0033032490368884357","0.0025730679336290335","0.0025730679336290335","0.0025730679336290335","0.0027977262493656123","0.0027977262493656123","0.0027977262493656123","0.002341676937495611","0.002341676937495611","0.002341676937495611","0.0032002669783159896","0.0032002669783159896","0.0032002669783159896","0.0024615660037855","0.0024615660037855","0.0024615660037855","0.002208484357490038","0.002208484357490038","0.002208484357490038"
"253","0.0030930673911715124","0.0030930673911715124","0.0030930673911715124","0.003515719631037047","0.003515719631037047","0.003515719631037047","0.00268448950381088","0.00268448950381088","0.00268448950381088","0.002413369214958788","0.002413369214958788","0.002413369214958788","0.0029997254369265427","0.0029997254369265427","0.0029997254369265427","0.0034273667465558504","0.0034273667465558504","0.0034273667465558504","0.0026500477974161084","0.0026500477974161084","0.0026500477974161084","0.0029029261022421125","0.0029029261022421125","0.0029029261022421125","0.0023855388908134412","0.0023855388908134412","0.0023855388908134412","0.0033088990448654006","0.0033088990448654006","0.0033088990448654006","0.002569686398824595","0.002569686398824595","0.002569686398824595","0.002794238308550506","0.002794238308550506","0.002794238308550506","0.0023434347893022366","0.0023434347893022366","0.0023434347893022366","0.003194533251177818","0.003194533251177818","0.003194533251177818","0.0024600158342056805","0.0024600158342056805","0.0024600158342056805","0.0022074852547264183","0.0022074852547264183","0.0022074852547264183"
"254","0.003102180886128075","0.003102180886128075","0.003102180886128075","0.0035135574068498703","0.0035135574068498703","0.0035135574068498703","0.0026854175456994494","0.0026854175456994494","0.0026854175456994494","0.0024153893381520836","0.0024153893381520836","0.0024153893381520836","0.003003962041968985","0.003003962041968985","0.003003962041968985","0.003429913448737766","0.003429913448737766","0.003429913448737766","0.002668101727981746","0.002668101727981746","0.002668101727981746","0.0029026419134902015","0.0029026419134902015","0.0029026419134902015","0.002390243495075701","0.002390243495075701","0.002390243495075701","0.003302351309309018","0.003302351309309018","0.003302351309309018","0.0025672734455140524","0.0025672734455140524","0.0025672734455140524","0.002796519385260898","0.002796519385260898","0.002796519385260898","0.0023387290401389047","0.0023387290401389047","0.0023387290401389047","0.0032029576648931555","0.0032029576648931555","0.0032029576648931555","0.0024613131376739006","0.0024613131376739006","0.0024613131376739006","0.002209787632432557","0.002209787632432557","0.002209787632432557"
"255","0.003093275523116422","0.003093275523116422","0.003093275523116422","0.0035141835792967206","0.0035141835792967206","0.0035141835792967206","0.002694079621143889","0.002694079621143889","0.002694079621143889","0.0024096040504573042","0.0024096040504573042","0.0024096040504573042","0.0030033827767748317","0.0030033827767748317","0.0030033827767748317","0.0034232508362263673","0.0034232508362263673","0.0034232508362263673","0.002656580734088324","0.002656580734088324","0.002656580734088324","0.002905968712036346","0.002905968712036346","0.002905968712036346","0.0023826804500583377","0.0023826804500583377","0.0023826804500583377","0.0033071570354694315","0.0033071570354694315","0.0033071570354694315","0.0025693761938051815","0.0025693761938051815","0.0025693761938051815","0.002791083494239807","0.002791083494239807","0.002791083494239807","0.002345656278815111","0.002345656278815111","0.002345656278815111","0.00319994071339683","0.00319994071339683","0.00319994071339683","0.0024671915434878464","0.0024671915434878464","0.0024671915434878464","0.0022153623735421467","0.0022153623735421467","0.0022153623735421467"
"256","0.0031086271797193727","0.0031086271797193727","0.0031086271797193727","0.003518248969587938","0.003518248969587938","0.003518248969587938","0.002691264409278291","0.002691264409278291","0.002691264409278291","0.0024113408019116453","0.0024113408019116453","0.0024113408019116453","0.0030027892878543806","0.0030027892878543806","0.0030027892878543806","0.003427248049253064","0.003427248049253064","0.003427248049253064","0.002658171910739646","0.002658171910739646","0.002658171910739646","0.002904543885961175","0.002904543885961175","0.002904543885961175","0.002385500993565187","0.002385500993565187","0.002385500993565187","0.003305973518803446","0.003305973518803446","0.003305973518803446","0.002571145074985902","0.002571145074985902","0.002571145074985902","0.0027885289004828196","0.0027885289004828196","0.0027885289004828196","0.0023432597138940596","0.0023432597138940596","0.0023432597138940596","0.003196907683951872","0.003196907683951872","0.003196907683951872","0.0024596245156827284","0.0024596245156827284","0.0024596245156827284","0.002214601029069175","0.002214601029069175","0.002214601029069175"
